1594618155,106
1594618215,112
1594618275,112
1594618335,91
1594618395,104
1594618455,116
1594618515,122
1594618575,106
1594618635,104
1594618695,106
1594618755,112
1594618815,103
1594618875,117
1594618935,100
1594618995,107
1594619055,107
1594619115,105
1594619175,108
1594619235,107
1594619295,103
1594619355,103
1594619415,101
1594619475,95
1594619535,97
1594619595,101
1594619655,103
1594619715,102
1594619775,99
1594619835,106
1594619895,94
1594619955,116
1594620015,102
1594620075,102
1594620135,114
1594620195,100
1594620255,113
1594620315,104
1594620375,100
1594620435,112
1594620495,106
1594620555,105
1594620615,114
1594620675,97
1594620735,113
1594620795,110
1594620855,115
1594620915,100
1594620975,100
1594621035,116
1594621095,104
1594621155,102
1594621215,109
1594621275,98
1594621335,109
1594621395,113
1594621455,111
1594621515,96
1594621575,100
1594621635,103
1594621695,116
1594621755,103
1594621815,96
1594621875,104
1594621935,107
1594621995,105
1594622055,107
1594622115,114
1594622175,107
1594622235,110
1594622295,102
1594622355,99
1594622415,91
1594622475,92
1594622535,110
1594622595,108
1594622655,102
1594622715,106
1594622775,104
1594622835,95
1594622895,115
1594622955,88
1594623015,107
1594623075,116
1594623135,105
1594623195,102
1594623255,117
1594623315,97
1594623375,101
1594623435,109
1594623495,107
1594623555,102
1594623615,110
1594623675,96
1594623735,113
1594623795,109
1594623855,103
1594623915,101
1594623975,105
1594624035,99
1594624095,100
1594624155,102
1594624215,109
1594624275,106
1594624335,100
1594624395,95
1594624455,109
1594624515,97
1594624575,109
1594624635,98
1594624695,111
1594624755,107
1594624815,101
1594624875,107
1594624935,102
1594624995,100
1594625055,114
1594625115,108
1594625175,96
1594625235,110
1594625295,107
1594625355,108
1594625415,99
1594625475,107
1594625535,110
1594625595,105
1594625655,106
1594625715,111
1594625775,103
1594625835,106
1594625895,109
1594625955,102
1594626015,116
1594626075,92
1594626135,97
1594626195,109
1594626255,121
1594626315,113
1594626375,106
1594626435,106
1594626495,101
1594626555,103
1594626615,99
1594626675,94
1594626735,111
1594626795,102
1594626855,105
1594626915,102
1594626975,107
1594627035,102
1594627095,113
1594627155,111
1594627215,99
1594627275,97
1594627335,101
1594627395,111
1594627455,93
1594627515,111
1594627575,103
1594627635,108
1594627695,104
1594627755,108
1594627815,117
1594627875,112
1594627935,106
1594627995,113
1594628055,99
1594628115,101
1594628175,102
1594628235,113
1594628295,103
1594628355,112
1594628415,100
1594628475,98
1594628535,104
1594628595,110
1594628655,112
1594628715,97
1594628775,94
1594628835,112
1594628895,101
1594628955,102
1594629015,109
1594629075,111
1594629135,104
1594629195,109
1594629255,116
1594629315,102
1594629375,106
1594629435,97
1594629495,100
1594629555,110
1594629615,101
1594629675,102
1594629735,94
1594629795,109
1594629855,107
1594629915,99
1594629975,112
1594630035,96
1594630095,92
1594630155,97
1594630215,105
1594630275,116
1594630335,101
1594630395,108
1594630455,104
1594630515,102
1594630575,101
1594630635,108
1594630695,102
1594630755,106
1594630815,103
1594630875,97
1594630935,112
1594630995,110
1594631055,102
1594631115,104
1594631175,103
1594631235,117
1594631295,108
1594631355,107
1594631415,116
1594631475,102
1594631535,116
1594631595,101
1594631655,113
1594631715,109
1594631775,105
1594631835,113
1594631895,95
1594631955,101
1594632015,108
1594632075,104
1594632135,108
1594632195,115
1594632255,105
1594632315,111
1594632375,94
1594632435,94
1594632495,111
1594632555,106
1594632615,107
1594632675,105
1594632735,96
1594632795,106
1594632855,110
1594632915,101
1594632975,98
1594633035,105
1594633095,118
1594633155,102
1594633215,106
1594633275,108
1594633335,99
1594633395,109
1594633455,101
1594633515,109
1594633575,111
1594633635,113
1594633695,98
1594633755,112
1594633815,102
1594633875,112
1594633935,105
1594633995,97
1594634055,108
1594634115,98
1594634175,102
1594634235,105
1594634295,96
1594634355,98
1594634415,109
1594634475,106
1594634535,112
1594634595,98
1594634655,110
1594634715,107
1594634775,106
1594634835,116
1594634895,116
1594634955,111
1594635015,112
1594635075,94
1594635135,105
1594635195,99
1594635255,103
1594635315,110
1594635375,98
1594635435,102
1594635495,114
1594635555,98
1594635615,95
1594635675,103
1594635735,107
1594635795,122
1594635855,100
1594635915,102
1594635975,109
1594636035,107
1594636095,108
1594636155,106
1594636215,109
1594636275,104
1594636335,97
1594636395,101
1594636455,110
1594636515,98
1594636575,98
1594636635,95
1594636695,106
1594636755,102
1594636815,116
1594636875,98
1594636935,116
1594636995,107
1594637055,102
1594637115,108
1594637175,107
1594637235,102
1594637295,114
1594637355,109
1594637415,101
1594637475,106
1594637535,100
1594637595,108
1594637655,104
1594637715,110
1594637775,106
1594637835,103
1594637895,114
1594637955,99
1594638015,112
1594638075,98
1594638135,113
1594638195,94
1594638255,103
1594638315,106
1594638375,105
1594638435,95
1594638495,110
1594638555,111
1594638615,108
1594638675,114
1594638735,103
1594638795,105
1594638855,109
1594638915,104
1594638975,117
1594639035,102
1594639095,101
1594639155,103
1594639215,105
1594639275,104
1594639335,82
1594639395,101
1594639455,102
1594639515,106
1594639575,114
1594639635,101
1594639695,104
1594639755,113
1594639815,104
1594639875,118
1594639935,107
1594639995,113
1594640055,104
1594640115,104
1594640175,105
1594640235,110
1594640295,111
1594640355,100
1594640415,101
1594640475,97
1594640535,108
1594640595,94
1594640655,103
1594640715,102
1594640775,105
1594640835,102
1594640895,94
1594640955,93
1594641015,111
1594641075,100
1594641135,104
1594641195,110
1594641255,103
1594641315,94
1594641375,102
1594641435,113
1594641495,94
1594641555,107
1594641615,120
1594641675,103
1594641735,104
1594641795,114
1594641855,110
1594641915,106
1594641975,96
1594642035,106
1594642095,104
1594642155,105
1594642215,109
1594642275,102
1594642335,107
1594642395,107
1594642455,116
1594642515,93
1594642575,108
1594642635,106
1594642695,107
1594642755,113
1594642815,112
1594642875,106
1594642935,127
1594642995,113
1594643055,105
1594643115,103
1594643175,102
1594643235,97
1594643295,95
1594643355,97
1594643415,104
1594643475,115
1594643535,99
1594643595,93
1594643655,106
1594643715,103
1594643775,106
1594643835,121
1594643895,118
1594643955,93
1594644015,94
1594644075,102
1594644135,102
1594644195,104
1594644255,105
1594644315,109
1594644375,106
1594644435,102
1594644495,116
1594644555,103
1594644615,99
1594644675,101
1594644735,118
1594644795,108
1594644855,107
1594644915,120
1594644975,109
1594645035,104
1594645095,94
1594645155,107
1594645215,115
1594645275,131
1594645335,102
1594645395,94
1594645455,97
1594645515,103
1594645575,101
1594645635,102
1594645695,109
1594645755,102
1594645815,109
1594645875,95
1594645935,102
1594645995,111
1594646055,107
1594646115,112
1594646175,116
1594646235,107
1594646295,99
1594646355,104
1594646415,105
1594646475,100
1594646535,105
1594646595,97
1594646655,112
1594646715,107
1594646775,102
1594646835,101
1594646895,103
1594646955,110
1594647015,110
1594647075,108
1594647135,104
1594647195,113
1594647255,107
1594647315,104
1594647375,92
1594647435,114
1594647495,103
1594647555,107
1594647615,100
1594647675,109
1594647735,98
1594647795,90
1594647855,105
1594647915,101
1594647975,101
1594648035,105
1594648095,104
1594648155,110
1594648215,104
1594648275,97
1594648335,113
1594648395,106
1594648455,114
1594648515,101
1594648575,97
1594648635,105
1594648695,103
1594648755,115
1594648815,113
1594648875,107
1594648935,113
1594648995,112
1594649055,107
1594649115,106
1594649175,86
1594649235,94
1594649295,109
1594649355,107
1594649415,101
1594649475,97
1594649535,104
1594649595,98
1594649655,98
1594649715,108
1594649775,103
1594649835,100
1594649895,97
1594649955,111
1594650015,99
1594650075,98
1594650135,108
1594650195,99
1594650255,81
1594650315,100
1594650375,105
1594650435,92
1594650495,100
1594650555,114
1594650615,96
1594650675,108
1594650735,108
1594650795,108
1594650855,89
1594650915,93
1594650975,109
1594651035,93
1594651095,113
1594651155,103
1594651215,103
1594651275,109
1594651335,96
1594651395,96
1594651455,115
1594651515,93
1594651575,98
1594651635,103
1594651695,103
1594651755,102
1594651815,116
1594651875,91
1594651935,104
1594651995,85
1594652055,96
1594652115,101
1594652175,109
1594652235,111
1594652295,100
1594652355,101
1594652415,93
1594652475,93
1594652535,104
1594652595,110
1594652655,108
1594652715,104
1594652775,104
1594652835,95
1594652895,104
1594652955,106
1594653015,110
1594653075,107
1594653135,90
1594653195,102
1594653255,111
1594653315,86
1594653375,101
1594653435,102
1594653495,94
1594653555,117
1594653615,114
1594653675,108
1594653735,109
1594653795,100
1594653855,112
1594653915,112
1594653975,106
1594654035,102
1594654095,100
1594654155,111
1594654215,92
1594654275,94
1594654335,94
1594654395,110
1594654455,103
1594654515,96
1594654575,107
1594654635,97
1594654695,123
1594654755,107
1594654815,105
1594654875,106
1594654935,112
1594654995,92
1594655055,95
1594655115,111
1594655175,103
1594655235,113
1594655295,91
1594655355,111
1594655415,102
1594655475,115
1594655535,106
1594655595,102
1594655655,111
1594655715,100
1594655775,102
1594655835,103
1594655895,109
1594655955,110
1594656015,104
1594656075,117
1594656135,119
1594656195,95
1594656255,104
1594656315,106
1594656375,104
1594656435,107
1594656495,108
1594656555,105
1594656615,107
1594656675,112
1594656735,117
1594656795,110
1594656855,110
1594656915,104
1594656975,111
1594657035,105
1594657095,106
1594657155,104
1594657215,105
1594657275,105
1594657335,100
1594657395,113
1594657455,93
1594657515,107
1594657575,109
1594657635,113
1594657695,111
1594657755,106
1594657815,106
1594657875,116
1594657935,96
1594657995,119
1594658055,107
1594658115,113
1594658175,96
1594658235,112
1594658295,102
1594658355,114
1594658415,105
1594658475,99
1594658535,109
1594658595,111
1594658655,90
1594658715,111
1594658775,113
1594658835,91
1594658895,109
1594658955,100
1594659015,107
1594659075,95
1594659135,104
1594659195,110
1594659255,98
1594659315,97
1594659375,106
1594659435,103
1594659495,94
1594659555,111
1594659615,115
1594659675,103
1594659735,98
1594659795,106
1594659855,101
1594659915,90
1594659975,103
1594660035,100
1594660095,106
1594660155,103
1594660215,105
1594660275,110
1594660335,93
1594660395,105
1594660455,111
1594660515,96
1594660575,113
1594660635,104
1594660695,110
1594660755,103
1594660815,104
1594660875,107
1594660935,113
1594660995,121
1594661055,105
1594661115,97
1594661175,109
1594661235,115
1594661295,96
1594661355,109
1594661415,109
1594661475,100
1594661535,112
1594661595,110
1594661655,102
1594661715,109
1594661775,108
1594661835,120
1594661895,106
1594661955,116
1594662015,110
1594662075,103
1594662135,91
1594662195,117
1594662255,109
1594662315,115
1594662375,98
1594662435,103
1594662495,92
1594662555,97
1594662615,107
1594662675,101
1594662735,111
1594662795,118
1594662855,108
1594662915,98
1594662975,116
1594663035,99
1594663095,99
1594663155,103
1594663215,98
1594663275,112
1594663335,100
1594663395,108
1594663455,109
1594663515,101
1594663575,103
1594663635,103
1594663695,104
1594663755,99
1594663815,107
1594663875,100
1594663935,104
1594663995,105
1594664055,101
1594664115,108
1594664175,120
1594664235,108
1594664295,106
1594664355,108
1594664415,110
1594664475,103
1594664535,117
1594664595,111
1594664655,103
1594664715,104
1594664775,92
1594664835,103
1594664895,104
1594664955,102
1594665015,101
1594665075,96
1594665135,101
1594665195,108
1594665255,99
1594665315,109
1594665375,100
1594665435,100
1594665495,104
1594665555,91
1594665615,103
1594665675,103
1594665735,111
1594665795,106
1594665855,91
1594665915,99
1594665975,113
1594666035,112
1594666095,106
1594666155,112
1594666215,105
1594666275,114
1594666335,105
1594666395,98
1594666455,103
1594666515,104
1594666575,97
1594666635,100
1594666695,98
1594666755,105
1594666815,113
1594666875,104
1594666935,111
1594666995,103
1594667055,111
1594667115,113
1594667175,107
1594667235,117
1594667295,106
1594667355,100
1594667415,106
1594667475,113
1594667535,106
1594667595,101
1594667655,104
1594667715,101
1594667775,104
1594667835,104
1594667895,103
1594667955,94
1594668015,110
1594668075,109
1594668135,103
1594668195,106
1594668255,112
1594668315,103
1594668375,103
1594668435,108
1594668495,111
1594668555,107
1594668615,101
1594668675,119
1594668735,105
1594668795,105
1594668855,106
1594668915,104
1594668975,95
1594669035,110
1594669095,103
1594669155,98
1594669215,100
1594669275,106
1594669335,114
1594669395,114
1594669455,103
1594669515,103
1594669575,110
1594669635,112
1594669695,120
1594669755,109
1594669815,110
1594669875,108
1594669935,116
1594669995,107
1594670055,90
1594670115,101
1594670175,111
1594670235,101
1594670295,112
1594670355,114
1594670415,105
1594670475,108
1594670535,106
1594670595,97
1594670655,119
1594670715,113
1594670775,111
1594670835,103
1594670895,113
1594670955,99
1594671015,105
1594671075,110
1594671135,91
1594671195,113
1594671255,106
1594671315,99
1594671375,118
1594671435,108
1594671495,101
1594671555,105
1594671615,109
1594671675,102
1594671735,106
1594671795,107
1594671855,111
1594671915,107
1594671975,113
1594672035,111
1594672095,98
1594672155,107
1594672215,106
1594672275,100
1594672335,103
1594672395,102
1594672455,107
1594672515,101
1594672575,95
1594672635,99
1594672695,114
1594672755,104
1594672815,110
1594672875,106
1594672935,101
1594672995,95
1594673055,106
1594673115,114
1594673175,106
1594673235,100
1594673295,98
1594673355,113
1594673415,104
1594673475,116
1594673535,100
1594673595,111
1594673655,109
1594673715,103
1594673775,100
1594673835,99
1594673895,111
1594673955,110
1594674015,103
1594674075,101
1594674135,101
1594674195,106
1594674255,106
1594674315,106
1594674375,109
1594674435,101
1594674495,111
1594674555,107
1594674615,92
1594674675,101
1594674735,97
1594674795,116
1594674855,100
1594674915,114
1594674975,116
1594675035,105
1594675095,104
1594675155,109
1594675215,95
1594675275,104
1594675335,97
1594675395,99
1594675455,88
1594675515,96
1594675575,102
1594675635,114
1594675695,107
1594675755,99
1594675815,101
1594675875,108
1594675935,99
1594675995,103
1594676055,108
1594676115,101
1594676175,117
1594676235,101
1594676295,95
1594676355,99
1594676415,118
1594676475,108
1594676535,102
1594676595,109
1594676655,98
1594676715,111
1594676775,103
1594676835,105
1594676895,108
1594676955,105
1594677015,105
1594677075,102
1594677135,96
1594677195,105
1594677255,110
1594677315,119
1594677375,105
1594677435,107
1594677495,106
1594677555,98
1594677615,117
1594677675,101
1594677735,112
1594677795,100
1594677855,103
1594677915,118
1594677975,102
1594678035,97
1594678095,112
1594678155,108
1594678215,100
1594678275,102
1594678335,99
1594678395,99
1594678455,97
1594678515,104
1594678575,100
1594678635,114
1594678695,102
1594678755,108
1594678815,102
1594678875,101
1594678935,88
1594678995,94
1594679055,106
1594679115,106
1594679175,107
1594679235,105
1594679295,108
1594679355,100
1594679415,106
1594679475,95
1594679535,102
1594679595,104
1594679655,110
1594679715,107
1594679775,109
1594679835,116
1594679895,113
1594679955,106
1594680015,116
1594680075,93
1594680135,103
1594680195,106
1594680255,104
1594680315,103
1594680375,111
1594680435,104
1594680495,119
1594680555,109
1594680615,107
1594680675,112
1594680735,89
1594680795,98
1594680855,108
1594680915,91
1594680975,111
1594681035,107
1594681095,97
1594681155,105
1594681215,98
1594681275,104
1594681335,97
1594681395,101
1594681455,101
1594681515,109
1594681575,101
1594681635,110
1594681695,110
1594681755,98
1594681815,99
1594681875,93
1594681935,99
1594681995,104
1594682055,100
1594682115,100
1594682175,113
1594682235,114
1594682295,89
1594682355,109
1594682415,107
1594682475,111
1594682535,119
1594682595,103
1594682655,103
1594682715,115
1594682775,115
1594682835,109
1594682895,113
1594682955,111
1594683015,105
1594683075,114
1594683135,103
1594683195,98
1594683255,105
1594683315,100
1594683375,101
1594683435,104
1594683495,112
1594683555,101
1594683615,97
1594683675,97
1594683735,109
1594683795,114
1594683855,95
1594683915,101
1594683975,96
1594684035,98
1594684095,110
1594684155,105
1594684215,100
1594684275,104
1594684335,98
1594684395,108
1594684455,111
1594684515,104
1594684575,108
1594684635,105
1594684695,109
1594684755,106
1594684815,100
1594684875,103
1594684935,102
1594684995,108
1594685055,118
1594685115,95
1594685175,113
1594685235,102
1594685295,107
1594685355,114
1594685415,105
1594685475,103
1594685535,101
1594685595,107
1594685655,100
1594685715,102
1594685775,95
1594685835,99
1594685895,102
1594685955,102
1594686015,104
1594686075,113
1594686135,112
1594686195,118
1594686255,101
1594686315,108
1594686375,101
1594686435,101
1594686495,103
1594686555,113
1594686615,99
1594686675,112
1594686735,110
1594686795,101
1594686855,118
1594686915,109
1594686975,110
1594687035,112
1594687095,109
1594687155,97
1594687215,111
1594687275,113
1594687335,95
1594687395,106
1594687455,92
1594687515,101
1594687575,98
1594687635,110
1594687695,88
1594687755,100
1594687815,104
1594687875,98
1594687935,100
1594687995,106
1594688055,102
1594688115,104
1594688175,101
1594688235,102
1594688295,108
1594688355,105
1594688415,115
1594688475,102
1594688535,106
1594688595,109
1594688655,102
1594688715,105
1594688775,94
1594688835,110
1594688895,111
1594688955,116
1594689015,107
1594689075,106
1594689135,103
1594689195,106
1594689255,101
1594689315,98
1594689375,105
1594689435,101
1594689495,108
1594689555,93
1594689615,104
1594689675,107
1594689735,104
1594689795,108
1594689855,102
1594689915,100
1594689975,116
1594690035,101
1594690095,112
1594690155,107
1594690215,104
1594690275,96
1594690335,106
1594690395,104
1594690455,104
1594690515,108
1594690575,104
1594690635,112
1594690695,98
1594690755,100
1594690815,118
1594690875,104
1594690935,103
1594690995,104
1594691055,94
1594691115,107
1594691175,105
1594691235,108
1594691295,110
1594691355,117
1594691415,89
1594691475,121
1594691535,102
1594691595,116
1594691655,108
1594691715,95
1594691775,107
1594691835,102
1594691895,105
1594691955,107
1594692015,89
1594692075,98
1594692135,115
1594692195,103
1594692255,107
1594692315,105
1594692375,115
1594692435,93
1594692495,106
1594692555,104
1594692615,114
1594692675,98
1594692735,107
1594692795,112
1594692855,98
1594692915,98
1594692975,115
1594693035,109
1594693095,113
1594693155,108
1594693215,107
1594693275,108
1594693335,98
1594693395,115
1594693455,99
1594693515,108
1594693575,109
1594693635,100
1594693695,97
1594693755,99
1594693815,104
1594693875,106
1594693935,114
1594693995,90
1594694055,106
1594694115,101
1594694175,117
1594694235,93
1594694295,111
1594694355,110
1594694415,96
1594694475,114
1594694535,102
1594694595,94
1594694655,106
1594694715,107
1594694775,110
1594694835,97
1594694895,104
1594694955,109
1594695015,110
1594695075,111
1594695135,101
1594695195,115
1594695255,105
1594695315,109
1594695375,107
1594695435,116
1594695495,113
1594695555,99
1594695615,106
1594695675,112
1594695735,104
1594695795,103
1594695855,105
1594695915,106
1594695975,104
1594696035,94
1594696095,97
1594696155,108
1594696215,103
1594696275,109
1594696335,117
1594696395,100
1594696455,101
1594696515,110
1594696575,101
1594696635,106
1594696695,107
1594696755,99
1594696815,102
1594696875,111
1594696935,89
1594696995,105
1594697055,111
1594697115,112
1594697175,103
1594697235,105
1594697295,107
1594697355,109
1594697415,106
1594697475,97
1594697535,107
1594697595,104
1594697655,110
1594697715,115
1594697775,109
1594697835,106
1594697895,115
1594697955,108
1594698015,95
1594698075,108
1594698135,96
1594698195,104
1594698255,117
1594698315,106
1594698375,87
1594698435,102
1594698495,98
1594698555,105
1594698615,95
1594698675,107
1594698735,98
1594698795,114
1594698855,102
1594698915,117
1594698975,111
1594699035,109
1594699095,100
1594699155,98
1594699215,114
1594699275,96
1594699335,116
1594699395,99
1594699455,103
1594699515,106
1594699575,107
1594699635,107
1594699695,101
1594699755,115
1594699815,103
1594699875,100
1594699935,104
1594699995,105
1594700055,114
1594700115,124
1594700175,101
1594700235,111
1594700295,112
1594700355,98
1594700415,98
1594700475,106
1594700535,105
1594700595,93
1594700655,98
1594700715,98
1594700775,105
1594700835,102
1594700895,98
1594700955,114
1594701015,111
1594701075,103
1594701135,108
1594701195,104
1594701255,111
1594701315,97
1594701375,108
1594701435,100
1594701495,106
1594701555,95
1594701615,116
1594701675,106
1594701735,110
1594701795,102
1594701855,101
1594701915,101
1594701975,104
1594702035,110
1594702095,100
1594702155,112
1594702215,103
1594702275,99
1594702335,106
1594702395,97
1594702455,102
1594702515,107
1594702575,111
1594702635,108
1594702695,101
1594702755,107
1594702815,97
1594702875,106
1594702935,112
1594702995,112
1594703055,108
1594703115,118
1594703175,104
1594703235,114
1594703295,102
1594703355,102
1594703415,108
1594703475,111
1594703535,104
1594703595,101
1594703655,103
1594703715,106
1594703775,107
1594703835,106
1594703895,110
1594703955,103
1594704015,111
1594704075,103
1594704135,101
1594704195,103
1594704255,107
1594704315,112
1594704375,108
1594704435,100
1594704495,106
1594704555,109
1594704615,101
1594704675,103
1594704735,97
1594704795,101
1594704855,112
1594704915,98
1594704975,113
1594705035,102
1594705095,91
1594705155,98
1594705215,106
1594705275,114
1594705335,112
1594705395,108
1594705455,93
1594705515,105
1594705575,105
1594705635,100
1594705695,108
1594705755,118
1594705815,105
1594705875,94
1594705935,108
1594705995,103
1594706055,104
1594706115,117
1594706175,97
1594706235,124
1594706295,104
1594706355,111
1594706415,97
1594706475,113
1594706535,94
1594706595,101
1594706655,96
1594706715,110
1594706775,109
1594706835,102
1594706895,100
1594706955,110
1594707015,108
1594707075,115
1594707135,108
1594707195,102
1594707255,94
1594707315,106
1594707375,102
1594707435,105
1594707495,105
1594707555,108
1594707615,108
1594707675,117
1594707735,103
1594707795,108
1594707855,99
1594707915,102
1594707975,114
1594708035,109
1594708095,101
1594708155,108
1594708215,117
1594708275,104
1594708335,120
1594708395,115
1594708455,116
1594708515,109
1594708575,110
1594708635,111
1594708695,100
1594708755,101
1594708815,101
1594708875,100
1594708935,99
1594708995,112
1594709055,108
1594709115,108
1594709175,99
1594709235,114
1594709295,102
1594709355,112
1594709415,93
1594709475,118
1594709535,110
1594709595,103
1594709655,114
1594709715,109
1594709775,104
1594709835,105
1594709895,109
1594709955,115
1594710015,117
1594710075,111
1594710135,104
1594710195,92
1594710255,92
1594710315,113
1594710375,98
1594710435,115
1594710495,111
1594710555,110
1594710615,113
1594710675,109
1594710735,104
1594710795,105
1594710855,104
1594710915,102
1594710975,103
1594711035,113
1594711095,104
1594711155,115
1594711215,100
1594711275,105
1594711335,100
1594711395,102
1594711455,109
1594711515,102
1594711575,107
1594711635,95
1594711695,100
1594711755,108
1594711815,101
1594711875,107
1594711935,101
1594711995,100
1594712055,108
1594712115,113
1594712175,103
1594712235,98
1594712295,111
1594712355,99
1594712415,98
1594712475,98
1594712535,102
1594712595,121
1594712655,102
1594712715,105
1594712775,103
1594712835,108
1594712895,99
1594712955,110
1594713015,102
1594713075,106
1594713135,103
1594713195,102
1594713255,100
1594713315,104
1594713375,100
1594713435,99
1594713495,101
1594713555,120
1594713615,97
1594713675,106
1594713735,109
1594713795,98
1594713855,102
1594713915,111
1594713975,100
1594714035,109
1594714095,96
1594714155,111
1594714215,106
1594714275,112
1594714335,99
1594714395,110
1594714455,104
1594714515,113
1594714575,93
1594714635,107
1594714695,110
1594714755,104
1594714815,105
1594714875,95
1594714935,116
1594714995,109
1594715055,109
1594715115,98
1594715175,110
1594715235,100
1594715295,107
1594715355,105
1594715415,97
1594715475,98
1594715535,115
1594715595,96
1594715655,100
1594715715,101
1594715775,108
1594715835,99
1594715895,99
1594715955,97
1594716015,96
1594716075,92
1594716135,103
1594716195,99
1594716255,105
1594716315,109
1594716375,124
1594716435,100
1594716495,114
1594716555,113
1594716615,99
1594716675,129
1594716735,96
1594716795,90
1594716855,110
1594716915,103
1594716975,110
1594717035,108
1594717095,113
1594717155,95
1594717215,93
1594717275,96
1594717335,109
1594717395,104
1594717455,112
1594717515,104
1594717575,105
1594717635,114
1594717695,103
1594717755,105
1594717815,106
1594717875,105
1594717935,109
1594717995,95
1594718055,114
1594718115,96
1594718175,120
1594718235,102
1594718295,104
1594718355,102
1594718415,104
1594718475,111
1594718535,104
1594718595,102
1594718655,105
1594718715,103
1594718775,114
1594718835,112
1594718895,105
1594718955,110
1594719015,100
1594719075,98
1594719135,109
1594719195,104
1594719255,104
1594719315,103
1594719375,107
1594719435,104
1594719495,109
1594719555,114
1594719615,102
1594719675,108
1594719735,96
1594719795,98
1594719855,96
1594719915,118
1594719975,97
1594720035,93
1594720095,105
1594720155,106
1594720215,113
1594720275,91
1594720335,96
1594720395,110
1594720455,113
1594720515,111
1594720575,112
1594720635,96
1594720695,110
1594720755,102
1594720815,99
1594720875,101
1594720935,104
1594720995,111
1594721055,108
1594721115,112
1594721175,112
1594721235,100
1594721295,100
1594721355,105
1594721415,104
1594721475,105
1594721535,103
1594721595,99
1594721655,91
1594721715,97
1594721775,94
1594721835,90
1594721895,95
1594721955,111
1594722015,101
1594722075,110
1594722135,114
1594722195,100
1594722255,111
1594722315,117
1594722375,104
1594722435,96
1594722495,103
1594722555,108
1594722615,103
1594722675,107
1594722735,113
1594722795,109
1594722855,114
1594722915,109
1594722975,112
1594723035,105
1594723095,104
1594723155,102
1594723215,102
1594723275,103
1594723335,100
1594723395,115
1594723455,100
1594723515,102
1594723575,102
1594723635,96
1594723695,108
1594723755,112
1594723815,106
1594723875,103
1594723935,101
1594723995,107
1594724055,100
1594724115,105
1594724175,96
1594724235,110
1594724295,94
1594724355,112
1594724415,107
1594724475,106
1594724535,98
1594724595,98
1594724655,103
1594724715,102
1594724775,110
1594724835,95
1594724895,98
1594724955,110
1594725015,110
1594725075,95
1594725135,116
1594725195,109
1594725255,106
1594725315,101
1594725375,105
1594725435,106
1594725495,99
1594725555,93
1594725615,102
1594725675,113
1594725735,107
1594725795,102
1594725855,109
1594725915,116
1594725975,107
1594726035,100
